id,svg
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 31.25 L25.0 31.25 C18.79999542236328 31.25 12.5 37.5 12.5 43.75 L12.5 168.75 C12.5 175.0 18.79999542236328 181.25 25.0 181.25 L175.0 181.25 C181.20001220703125 181.25 187.5 175.0 187.5 168.75 L187.5 43.75 C187.5 37.5 181.20001220703125 31.25 175.0 31.25 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z M150.0 100.0 L150.0 75.0 L125.0 75.0 L125.0 100.0 L150.0 100.0 Z M150.0 50.0 L150.0 25.0 L125.0 25.0 L125.0 50.0 L150.0 50.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z M150.0 100.0 L150.0 75.0 L125.0 75.0 L125.0 100.0 L150.0 100.0 Z M150.0 50.0 L150.0 25.0 L125.0 25.0 L125.0 50.0 L150.0 50.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z M150.0 100.0 L150.0 75.0 L125.0 75.0 L125.0 100.0 L150.0 100.0 Z M150.0 50.0 L150.0 25.0 L125.0 25.0 L125.0 50.0 L150.0 50.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z M150.0 100.0 L150.0 75.0 L125.0 75.0 L125.0 100.0 L150.0 100.0 Z M150.0 50.0 L150.0 25.0 L125.0 25.0 L125.0 50.0 L150.0 50.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 183.33340454101562 L25.0 183.33340454101562 C19.166603088378906 183.33340454101562 13.333396911621094 177.5 13.333396911621094 171.66659545898438 L13.333396911621094 28.333396911621094 C13.333396911621094 22.5 19.166603088378906 16.666603088378906 25.0 16.666603088378906 L175.0 16.666603088378906 C180.83340454101562 16.666603088378906 186.66659545898438 22.5 186.66659545898438 28.333396911621094 L186.66659545898438 171.66659545898438 C186.66659545898438 177.5 180.83340454101562 183.33340454101562 175.0 183.33340454101562 Z M25.0 20.833396911621094 C20.833396911621094 20.833396911621094 16.666603088378906 24.99999237060547 16.666603088378906 28.333396911621094 L16.666603088378906 171.66659545898438 C16.666603088378906 175.0 20.833396911621094 179.16659545898438 25.0 179.16659545898438 L175.0 179.16659545898438 C179.16659545898438 179.16659545898438 183.33340454101562 175.0 183.33340454101562 171.66659545898438 L183.33340454101562 28.333396911621094 C183.33340454101562 24.99999237060547 179.16659545898438 20.833396911621094 175.0 20.833396911621094 L25.0 20.833396911621094 Z""/>
<path fill=""#1A1A1A"" fill-opacity=""1.0"" filling=""0""/></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M164.79998779296875 164.79998779296875 L35.20000457763672 164.79998779296875 C24.0 164.79998779296875 16.20000457763672 156.99999237060547 16.20000457763672 145.79998779296875 L16.20000457763672 54.20000076293945 C16.20000457763672 42.999996185302734 24.0 35.20000457763672 35.20000457763672 35.20000457763672 L164.79998779296875 35.20000457763672 C176.0 35.20000457763672 183.79998779296875 42.999996185302734 183.79998779296875 54.20000076293945 L183.79998779296875 145.79998779296875 C183.79998779296875 156.99999237060547 176.0 164.79998779296875 164.79998779296875 164.79998779296875 Z M164.79998779296875 145.79998779296875 L35.20000457763672 145.79998779296875 L35.20000457763672 54.20000076293945 L164.79998779296875 54.20000076293945 L164.79998779296875 145.79998779296875 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C51.20000076293945 12.5 12.5 51.20000076293945 12.5 100.0 C12.5 148.8000030517578 51.20000076293945 187.5 100.0 187.5 C148.8000030517578 187.5 187.5 148.8000030517578 187.5 100.0 C187.5 51.20000076293945 148.8000030517578 12.5 100.0 12.5 Z M100.0 175.0 C58.80000305175781 175.0 25.0 141.1999969482422 25.0 100.0 C25.0 58.80000305175781 58.80000305175781 25.0 100.0 25.0 C141.1999969482422 25.0 175.0 58.80000305175781 175.0 100.0 C175.0 141.1999969482422 141.1999969482422 175.0 100.0 175.0 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M99.84375 16.666603088378906 C54.84375 16.666603088378906 16.666603088378906 54.84375 16.666603088378906 99.84375 C16.666603088378906 144.84375 54.84375 183.02499389648438 99.84375 183.02499389648438 C144.84375 183.02499389648438 183.02499389648438 144.84375 183.02499389648438 99.84375 C183.02499389648438 54.84375 144.84375 16.666603088378906 99.84375 16.666603088378906 Z M99.84375 172.91659545898438 C57.5 172.91659545898438 22.916603088378906 138.5 22.916603088378906 96.1666030883789 L22.916603088378906 96.1666030883789 C22.916603088378906 53.833396911621094 57.5 19.416603088378906 99.84375 19.416603088378906 C142.1875 19.416603088378906 176.75 53.833396911621094 176.75 96.1666030883789 L176.75 96.1666030883789 C176.75 138.5 142.1875 172.91659545898438 99.84375 172.91659545898438 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 150.0 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 141.66659545898438 L108.3333969116211 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 158.33340454101562 Z M100.0 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 125.0 L91.6666030883789 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 116.6666030883789 L108.3333969116211 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 133.33340454101562 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" stroke=""#000000"" stroke-width=""2.5"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-miterlimit=""10.0"" d=""M178.9462890625 178.9462890625 L21.0537109375 178.9462890625 C10.583984375 178.9462890625 4.625 163.00078125 4.625 152.53125 L4.625 47.46875 C4.625 36.999607849121094 10.583984375 21.0537109375 21.0537109375 21.0537109375 L178.9462890625 21.0537109375 C189.416015625 21.0537109375 195.376953125 36.999607849121094 195.376953125 47.46875 L195.376953125 152.53125 C195.376953125 163.00078125 189.416015625 178.9462890625 178.9462890625 178.9462890625 Z M178.9462890625 152.53125 L21.0537109375 152.53125 L21.0537109375 47.46875 L178.9462890625 47.46875 L178.9462890625 152.53125 Z""/>
<path fill="""" fill-opacity=""1.0"" filling=""0"" stroke=""#000000"" stroke-width=""2.5"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-miterlimit=""10.0""/></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47C18B"" fill-opacity=""1.0""  filling=""0"" d=""M165.93800354003906 187.5 L34.06199645996094 187.5 C20.78099822998047 187.5 12.5 179.21900634765625 12.5 165.93800354003906 L12.5 34.06199645996094 C12.5 20.78099822998047 20.78099822998047 12.5 34.06199645996094 12.5 L165.93800354003906 12.5 C179.21900634765625 12.5 187.5 20.78099822998047 187.5 34.06199645996094 L187.5 165.93800354003906 C187.5 179.21900634765625 179.21900634765625 187.5 165.93800354003906 187.5 Z M34.06199645996094 25.0 C28.125 25.0 23.438003540039062 29.688003540039062 23.438003540039062 34.06199645996094 L23.438003540039062 165.93800354003906 C23.438003540039062 169.375 28.125 174.06199645996094 34.06199645996094 174.06199645996094 L165.93800354003906 174.06199645996094 C171.875 174.06199645996094 176.56199645996094 169.375 176.56199645996094 165.93800354003906 L176.56199645996094 34.06199645996094 C176.56199645996094 29.688003540039062 171.875 25.0 165.93800354003906 25.0 L34.06199645996094 25.0 Z""></path>
<path fill=""#47C18B"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L50.0 150.0 C44.375 150.0 37.5 143.125 37.5 137.5 L37.5 62.5 C37.5 56.875 44.375 50.0 50.0 50.0 L150.0 50.0 C155.625 50.0 162.5 56.875 162.5 62.5 L162.5 137.5 C162.5 143.125 155.625 150.0 150.0 150.0 Z M150.0 112.5 L50.0 112.5 C46.875 112.5 43.75 109.375 43.75 106.25 L43.75 93.75 C43.75 90.625 46.875 87.5 50.0 87.5 L150.0 87.5 C153.125 87.5 156.25 90.625 156.25 93.75 L156.25 106.25 C156.25 109.375 153.125 112.5 150.0 112.5 Z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 189.64800262451172 L25.0 189.64800262451172 C14.160003662109375 189.64800262451172 4.160003662109375 179.64800262451172 4.160003662109375 168.8000030517578 L4.160003662109375 31.199996948242188 C4.160003662109375 20.35199737548828 14.160003662109375 10.351997375488281 25.0 10.351997375488281 L175.0 10.351997375488281 C185.83999633789062 10.351997375488281 195.83999633789062 20.35199737548828 195.83999633789062 31.199996948242188 L195.83999633789062 168.8000030517578 C195.83999633789062 179.64800262451172 185.83999633789062 189.64800262451172 175.0 189.64800262451172 Z M175.0 168.8000030517578 L25.0 168.8000030517578 C19.160003662109375 168.8000030517578 12.5 161.14800262451172 12.5 155.35199737548828 L12.5 44.64800079345703 C12.5 38.851998138427734 19.160003662109375 31.199996948242188 25.0 31.199996948242188 L175.0 31.199996948242188 C180.83999633789062 31.199996948242188 187.5 38.851998138427734 187.5 44.64800079345703 L187.5 155.35199737548828 C187.5 161.14800262451172 180.83999633789062 168.8000030517578 175.0 168.8000030517578 Z""/>
<path fill=""#444444"" fill-opacity=""1.0"" filling=""0""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m18.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m13.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m18.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m13.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m18.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m13.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M98.56400299072266 187.5 C46.875 187.5 0.0 140.625 0.0 98.90600128173828 C0.0 57.18800048828125 46.875 10.311996459960938 98.56400299072266 10.311996459960938 C150.25 10.311996459960938 197.125 57.18800048828125 197.125 98.90600128173828 C197.125 140.625 150.25 187.5 98.56400299072266 187.5 Z M98.56400299072266 175.0 C55.625 175.0 18.75 138.125 18.75 95.20899963378906 C18.75 52.29400177001953 55.625 15.405998229980469 98.56400299072266 15.405998229980469 C141.50599670410156 15.405998229980469 178.375 52.29400177001953 178.375 95.20899963378906 C178.375 138.125 141.50599670410156 175.0 98.56400299072266 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.75 C55.21899871826172 168.75 18.75 122.2810025024414 18.75 87.5 C18.75 52.71899871826172 55.21899871826172 16.25 100.0 16.25 C144.781005859375 16.25 181.25 52.71899871826172 181.25 87.5 C181.25 122.2810025024414 144.781005859375 168.75 100.0 168.75 Z M100.0 156.25 C60.0 156.25 25.0 111.25 25.0 71.875 C25.0 32.5 60.0 8.125 100.0 8.125 C140.0 8.125 175.0 32.5 175.0 71.875 C175.0 111.25 140.0 156.25 100.0 156.25 Z""></path></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 183.33340454101562 L25.0 183.33340454101562 C19.166603088378906 183.33340454101562 13.333396911621094 177.5 13.333396911621094 171.66659545898438 L13.333396911621094 28.333396911621094 C13.333396911621094 22.5 19.166603088378906 16.666603088378906 25.0 16.666603088378906 L175.0 16.666603088378906 C180.83340454101562 16.666603088378906 186.66659545898438 22.5 186.66659545898438 28.333396911621094 L186.66659545898438 171.66659545898438 C186.66659545898438 177.5 180.83340454101562 183.33340454101562 175.0 183.33340454101562 Z M175.0 166.66659545898438 L25.0 166.66659545898438 C20.833396911621094 166.66659545898438 16.666603088378906 162.5 16.666603088378906 157.5 L16.666603088378906 42.5 C16.666603088378906 37.5 20.833396911621094 33.333396911621094 25.0 33.333396911621094 L175.0 33.333396911621094 C179.16659545898438 33.333396911621094 183.33340454101562 37.5 183.33340454101562 42.5 L183.33340454101562 157.5 C183.33340454101562 162.5 179.16659545898438 166.66659545898438 175.0 166.66659545898438 Z""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 17.9c-1.1-1.1-2.7-1.1-3.8 0l-10.6 10.6c-.6.6-.6 1.5 0 2.1s1.5 .6 2.1 0l10.6-10.6c1.1-1.1 1.1-2.7 0-3.8zm-10.6 10.6c-.6 0-1.5-.6-1.5-1.5v-10.6c0-.6.6-1.5 1.5-1.5h10.6c.6 0 1.5.6 1.5 1.5v10.6c0 .6-.6 1.5-1.5 1.5z""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.5 14h-19c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5zm-19-1v-1c0-.28.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5h-19c-.28 0-.5-.22-.5-.5z""/><path d=""m27.5 14h-19c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5zm-19-1v-1c0-.28.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5h-19c-.28 0-.5-.22-.5-.5z""/><path d=""m27.5 14h-19c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5zm-19-1v-1c0-.28.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5h-19c-.28 0-.5-.22-.5-.5z""/><path d=""m27.5 14h-19c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5zm-19-1v-1c0-.28.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5h-19c-.28 0-.5-.22-.5-.5z""/></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 12.1c-1.1-1.1-2.7-1.1-3.8 0l-10.6 10.6c-.6.6-.6 1.6 0 2.2l10.6 10.6c1.1 1.1 2.7 1.1 3.8 0s1.1-2.7 0-3.8l-10.6-10.6c-.6-.6-.6-1.6 0-2.2zm-10.6 10.6c-.6 0-.6 0-.6 0v10.6h-10.6c-.6 0-.6 0-.6 0v-10.6c0-.6 0-.6 0-.6h10.6v-10.6c0-.6 0-.6 0-.6z""/><circle cx=""256"" cy=""256"" r=""256""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 125.0 C6.25 114.69999694824219 14.699996948242188 106.25 25.0 106.25 L175.0 106.25 C185.3000030517578 106.25 193.75 114.69999694824219 193.75 125.0 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 125.0 C6.25 114.69999694824219 14.699996948242188 106.25 25.0 106.25 L175.0 106.25 C185.3000030517578 106.25 193.75 114.69999694824219 193.75 125.0 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 168.75 L25.0 168.75 C18.75 168.75 12.5 162.45001220703125 12.5 156.25 L12.5 125.0 C12.5 118.75 18.75 112.5 25.0 112.5 L175.0 112.5 C181.25 112.5 187.5 118.75 187.5 125.0 L187.5 156.25 C187.5 162.45001220703125 181.25 168.75 175.0 168.75 Z M175.0 125.0 L25.0 125.0 C18.75 125.0 12.5 118.75 12.5 112.5 L12.5 81.25 C12.5 75.0 18.75 68.75 25.0 68.75 L175.0 68.75 C181.25 68.75 187.5 75.0 187.5 81.25 L187.5 112.5 C187.5 118.75 181.25 125.0 175.0 125.0 Z""></path></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 31.25 L25.0 31.25 C15.699996948242188 31.25 6.25 40.69999694824219 6.25 50.0 L6.25 150.0 C6.25 159.3000030517578 15.699996948242188 168.75 25.0 168.75 L175.0 168.75 C184.3000030517578 168.75 193.75 159.3000030517578 193.75 150.0 L193.75 50.0 C193.75 40.69999694824219 184.3000030517578 31.25 175.0 31.25 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47C18A"" fill-opacity=""1.0"" filling=""0""/></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0"" d=""M186.91400146484375 186.91400146484375 L33.08600158691406 186.91400146484375 C15.780998229980469 186.91400146484375 0.0 171.1300048828125 0.0 153.8249969482422 L0.0 46.17500305175781 C0.0 28.86900329638672 15.780998229980469 13.085006713867188 33.08600158691406 13.085006713867188 L166.91400146484375 13.085006713867188 C184.218994140625 13.085006713867188 199.9980010986328 28.86900329638672 199.9980010986328 46.17500305175781 L199.9980010986328 153.8249969482422 C199.9980010986328 171.1300048828125 184.218994140625 186.91400146484375 166.91400146484375 186.91400146484375 L186.91400146484375 186.91400146484375 Z M33.08600158691406 39.28099822998047 C28.300003051757812 39.28099822998047 25.0 42.58000183105469 25.0 46.17500305175781 L25.0 153.8249969482422 C25.0 157.4199981689453 28.300003051757812 160.71999353027344 33.08600158691406 160.71999353027344 L166.91400146484375 160.71999353027344 C171.60000610351562 160.71999353027344 174.89999389648438 157.4199981689453 174.89999389648438 153.8249969482422 L174.89999389648438 46.17500305175781 C174.89999389648438 42.58000183105469 171.60000610351562 39.28099822998047 166.91400146484375 39.28099822998047 L33.08600158691406 39.28099822998047 Z""/>
<path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0""/></svg>"
